path,label,w,h,aspect_ratio
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_382.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_122.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_262.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_302.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_108.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_191.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_79.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_203.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_263.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_281.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_56.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_410.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_522.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_609.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_72.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_915.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_763.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_314.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_414.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_685.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_655.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_707.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_309.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_459.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_87.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_188.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_196.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_54.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_3.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_444.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_303.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_151.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_38.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_60.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_116.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_741.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_478.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_71.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_471.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_290.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_314.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_401.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_850.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_186.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_633.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_237.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_725.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_91.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_416.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_365.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_21.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_350.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_487.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_242.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_807.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_336.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_124.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_382.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_260.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_144.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_681.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_318.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_709.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_82.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_282.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_719.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_120.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_227.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_143.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_216.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_180.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_225.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_215.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_408.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_303.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_102.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_27.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_252.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_3.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_302.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_159.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Textile Trash/Textile Trash_109.jpg,Textile Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_269.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_364.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_171.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_642.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_198.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_13.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_700.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_171.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_335.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_278.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_4.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_190.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_121.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_440.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_3.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_794.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_431.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_164.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_87.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_234.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_132.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_451.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_358.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_320.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_223.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_316.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_788.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_559.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_719.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_792.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_408.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_123.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_136.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_246.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_913.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_86.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_200.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_550.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_155.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_279.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_90.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_222.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_77.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_425.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_384.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_452.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_93.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_155.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_115.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_81.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_247.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_80.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_296.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Plastic/Plastic_905.jpg,Plastic,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_371.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_314.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_144.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_359.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_284.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_31.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_152.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Cardboard/Cardboard_458.jpg,Cardboard,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_177.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_29.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_96.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_252.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_648.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Glass/Glass_172.jpg,Glass,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_493.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Food Organics/Food Organics_119.jpg,Food Organics,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Vegetation/Vegetation_157.jpg,Vegetation,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_492.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Metal/Metal_202.jpg,Metal,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Miscellaneous Trash/Miscellaneous Trash_349.jpg,Miscellaneous Trash,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_135.jpg,Paper,524,524,1.0
/home/user/Desktop/PR_GROUP_ASSIGNMENT/EN3150-Assignment-03/realwaste/realwaste-main/RealWaste/Paper/Paper_456.jpg,Paper,524,524,1.0
