path,label,w,h,aspect_ratio
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_137.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_379.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_321.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_306.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_119.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_391.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_700.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_757.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_417.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_214.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_411.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_148.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_92.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_261.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_37.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_200.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_157.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_201.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_209.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_847.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_176.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_361.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_295.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_64.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_267.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_52.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_336.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_367.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_26.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_814.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_359.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_356.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_57.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_493.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_446.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_32.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_183.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_172.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_373.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_437.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_223.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_315.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_412.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_341.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_475.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_475.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_223.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_78.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_381.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_11.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_415.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_382.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_172.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_43.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_659.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_337.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_392.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_438.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_591.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_154.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_587.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_174.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_203.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_475.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_277.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_73.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_258.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_431.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_113.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_492.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_392.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_105.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_1.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_466.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_216.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_56.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_105.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_224.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_328.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_175.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_177.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_187.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_251.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_290.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_303.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_35.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_337.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_256.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_172.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_249.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_246.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_373.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_85.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_16.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_327.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_78.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_253.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_313.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_295.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_4.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_238.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_311.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_505.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_491.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_858.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_4.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_76.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_747.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_305.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_43.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_71.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_82.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_80.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_420.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_157.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_22.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_88.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_53.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_57.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_16.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_51.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_281.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_376.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_149.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_287.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_344.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_718.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_103.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_409.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_512.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_750.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_292.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_220.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_910.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_187.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_225.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_82.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_421.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_292.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_117.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_347.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_350.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_38.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_218.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_349.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_312.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_180.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_176.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_208.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_427.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_752.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_273.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_218.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_20.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_418.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_412.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_578.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_903.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_288.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_29.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_375.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_262.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_366.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_5.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_127.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_115.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_525.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_208.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_215.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_386.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_487.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_286.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_37.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_102.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_96.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_409.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_122.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_410.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_203.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_187.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_350.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_257.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_291.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_298.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_568.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_88.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_31.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_17.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_605.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_415.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_152.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_706.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_664.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_631.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_224.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_425.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_457.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_239.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_262.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_172.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_766.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_144.jpg,Vegetation,524,524,1.0
